time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,nextReSupply,
0,DC_3,26038,26038,0.453,15682.125,0.0,20110.0,0.78,0.78,0.0,11499.703,0.0,0.0,11499.703,19923.0,
0,DC_2,26037,26037,0.34,19281.938,0.037,19016.0,1.0,1.0,0.0,11817.176,0.0,0.0,11817.213,19204.0,
0,DC_1,26037,26037,0.679,12081.938,0.579,7920.0,1.0,1.0,0.0,4275.18,0.0,0.0,4275.758,7344.0,
600,DC_3,48655,48655,0.845,19922.813,0.0,19923.0,1.0,1.0,0.0,11570.923,0.0,0.0,11570.923,19551.0,
600,DC_2,25621,25621,0.334,19203.938,0.0,19204.0,1.0,1.0,0.0,12242.658,0.0,0.0,12242.658,17508.0,
600,DC_1,767,767,0.02,7343.813,0.0,7344.0,1.0,1.0,0.0,3936.753,0.0,0.0,3936.753,7920.0,
1200,DC_3,46672,46672,0.811,19551.0,0.0,19551.0,1.0,1.0,0.0,11346.029,0.0,0.0,11346.029,18621.0,
1200,DC_2,16576,16576,0.216,17508.0,0.0,17508.0,1.0,1.0,0.0,11125.843,0.0,0.0,11125.843,16536.0,
1200,DC_1,3840,3840,0.1,7920.0,0.0,7920.0,1.0,1.0,0.0,4237.606,0.0,0.0,4237.606,7560.0,
1800,DC_3,41712,41712,0.725,18621.0,0.0,18621.0,1.0,1.0,0.0,10614.4,0.0,0.0,10614.4,20110.0,
1800,DC_2,11392,11392,0.149,16536.0,0.0,16536.0,1.0,1.0,0.0,10222.501,0.0,0.0,10222.501,17184.0,
1800,DC_1,1920,1920,0.05,7560.0,0.0,7560.0,1.0,1.0,0.0,4086.312,0.0,0.0,4086.312,7920.0,
2400,DC_3,49653,49653,0.863,20109.938,0.0,20110.0,1.0,1.0,0.0,11512.804,0.0,0.0,11512.804,20482.0,
2400,DC_2,14847,14847,0.194,17183.813,0.0,17184.0,1.0,1.0,0.0,10651.694,0.0,0.0,10651.694,17022.0,
2400,DC_1,3839,3839,0.1,7919.813,0.0,7920.0,1.0,1.0,0.0,4329.621,0.0,0.0,4329.621,7704.0,
