time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
0,DC_CR,209207,90960,1.0,15825.0,2.151,339.396,1.0,1.0,0.0,305.457,0.0,0.0,307.608,
0,DC_OS,209206,115680,1.0,17970.0,0.478,14530.311,1.0,1.0,0.0,581.205,0.0,0.0,581.683,
0,DC_MB,209202,136800,1.0,32370.0,4.225,1955.024,1.0,1.0,0.0,771.64,0.0,0.0,775.864,
0,DC_SH,209200,127680,1.0,25950.0,0.0,41483.944,1.0,0.626,0.375,77.051,15533.944,0.0,77.051,
0,DC_LA,209195,134400,1.0,23460.0,2.155,7947.113,1.0,1.0,0.0,35.455,0.0,0.0,37.61,
600,DC_CR,791353,90960,1.0,15825.0,2.151,337.978,1.0,1.0,0.0,304.181,0.0,0.0,306.332,
600,DC_OS,229505,115680,1.0,17970.0,0.748,12588.153,1.0,1.0,0.0,503.519,0.0,0.0,504.266,
600,DC_MB,0,72402,0.53,30618.607,3.968,2053.685,1.0,1.0,0.0,806.176,0.0,0.0,810.143,
600,DC_SH,0,81520,0.639,25795.842,0.0,40931.186,1.0,0.631,0.37,73.661,15135.345,0.0,73.661,
600,DC_LA,0,74795,0.557,22945.869,2.008,8495.399,1.0,1.0,0.0,33.372,0.0,0.0,35.38,
1200,DC_CR,90960,90960,1.0,15825.0,2.152,334.554,1.0,1.0,0.0,301.099,0.0,0.0,303.251,
1200,DC_OS,949449,115680,1.0,17970.0,0.0,20070.993,1.0,0.896,0.105,802.832,2100.993,0.0,802.832,
1200,DC_MB,0,0,0.0,24840.0,3.171,2009.987,1.0,1.0,0.0,777.548,0.0,0.0,780.719,
1200,DC_SH,13043,13043,0.103,16933.117,0.0,42646.417,1.0,0.398,0.603,72.188,25713.301,0.0,72.188,
1200,DC_LA,0,0,0.0,21360.0,1.828,8200.102,1.0,1.0,0.0,35.65,0.0,0.0,37.478,
1800,DC_CR,90960,90960,1.0,15825.0,2.151,342.706,1.0,1.0,0.0,308.436,0.0,0.0,310.586,
1800,DC_OS,941736,115680,1.0,17970.0,0.449,12640.355,1.0,1.0,0.0,505.607,-2100.992,0.059,506.114,
1800,DC_MB,0,0,0.0,24840.0,3.174,1987.71,1.0,1.0,0.0,780.28,0.0,0.0,783.454,
1800,DC_SH,0,0,0.0,14040.0,0.0,40211.156,1.0,0.35,0.651,77.463,26171.157,0.0,77.463,
1800,DC_LA,0,0,0.0,21360.0,1.809,8336.474,1.0,1.0,0.0,35.501,0.0,0.0,37.31,
2400,DC_CR,90960,90960,1.0,15825.0,2.152,336.093,1.0,1.0,0.0,302.484,0.0,0.0,304.635,
2400,DC_OS,330744,115680,1.0,17970.0,0.0,20663.64,1.0,0.87,0.131,826.538,2693.64,0.0,826.538,
2400,DC_MB,599944,136800,1.0,32370.0,4.233,1896.788,1.0,1.0,0.0,737.425,0.0,0.0,741.658,
2400,DC_SH,0,0,0.0,14040.0,0.0,42536.813,1.0,0.331,0.67,74.999,28496.814,0.0,74.999,
2400,DC_LA,0,0,0.0,21360.0,1.869,7904.43,1.0,1.0,0.0,35.218,0.0,0.0,37.087,
3000,DC_CR,90960,90960,1.0,15825.0,2.152,336.429,1.0,1.0,0.0,302.787,0.0,0.0,304.938,
3000,DC_OS,936996,115680,1.0,17970.0,0.781,9657.572,1.0,1.0,0.0,386.296,-2693.639,0.075,387.151,
3000,DC_MB,0,136800,1.0,32370.0,4.222,1974.789,1.0,1.0,0.0,742.039,0.0,0.0,746.26,
3000,DC_SH,0,0,0.0,14040.0,0.0,39455.606,1.0,0.356,0.645,78.804,25415.606,0.0,78.804,
3000,DC_LA,0,0,0.0,21360.0,1.811,8321.87,1.0,1.0,0.0,35.003,0.0,0.0,36.814,
3600,DC_CR,90960,90960,1.0,15825.0,2.153,325.543,1.0,1.0,0.0,292.989,0.0,0.0,295.142,
