time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
0,DC_CR,101052,90960,1.0,15825.0,2.154,317.885,1.0,1.0,0.0,286.097,0.0,0.0,288.251,
0,DC_OS,101046,101046,0.874,17970.0,0.0,18696.808,1.0,0.962,0.039,747.865,726.808,0.0,747.865,
0,DC_MB,101044,101044,0.739,31405.096,4.091,1955.534,1.0,1.0,0.0,767.169,0.0,0.0,771.259,
0,DC_SH,101041,101041,0.792,25950.0,0.0,43113.66,1.0,0.602,0.399,77.257,17163.66,0.0,77.257,
0,DC_LA,101041,101041,0.752,23460.0,2.158,7927.469,1.0,1.0,0.0,35.191,0.0,0.0,37.349,
600,DC_CR,511225,90960,1.0,15825.0,2.154,319.693,1.0,1.0,0.0,287.724,0.0,0.0,289.878,
600,DC_OS,0,0,0.0,11490.0,0.0,13915.119,1.0,0.826,0.175,556.597,2425.119,0.0,556.597,
600,DC_MB,0,0,0.0,24840.0,3.182,1933.125,1.0,1.0,0.0,771.106,0.0,0.0,774.288,
600,DC_SH,0,0,0.0,14040.0,0.0,39634.143,1.0,0.355,0.646,75.641,25594.144,0.0,75.641,
600,DC_LA,0,0,0.0,21360.0,1.877,7849.225,1.0,1.0,0.0,33.566,0.0,0.0,35.442,
1200,DC_CR,479243,90960,1.0,15825.0,2.153,324.302,1.0,1.0,0.0,291.872,0.0,0.0,294.025,
1200,DC_OS,25788,25788,0.223,16961.767,0.0,23980.647,1.0,0.708,0.293,959.219,7018.88,0.0,959.219,
1200,DC_MB,0,0,0.0,24840.0,3.178,1959.12,1.0,1.0,0.0,773.325,0.0,0.0,776.502,
1200,DC_SH,0,0,0.0,14040.0,0.0,42594.205,1.0,0.33,0.671,74.403,28554.205,0.0,74.403,
1200,DC_LA,0,0,0.0,21360.0,1.818,8274.336,1.0,1.0,0.0,35.056,0.0,0.0,36.874,
1800,DC_CR,90960,90960,1.0,15825.0,2.151,339.642,1.0,1.0,0.0,305.678,0.0,0.0,307.829,
1800,DC_OS,420732,115680,1.0,17970.0,0.0,15767.404,1.0,1.0,0.0,630.689,-2202.596,0.062,630.75,
1800,DC_MB,0,0,0.0,24840.0,3.169,2030.054,1.0,1.0,0.0,786.961,0.0,0.0,790.129,
1800,DC_SH,0,0,0.0,14040.0,0.0,40958.995,1.0,0.343,0.658,77.346,26918.995,0.0,77.346,
1800,DC_LA,0,0,0.0,21360.0,1.809,8340.186,1.0,1.0,0.0,33.134,0.0,0.0,34.942,
2400,DC_CR,90960,90960,1.0,15825.0,2.155,315.326,1.0,1.0,0.0,283.794,0.0,0.0,285.948,
2400,DC_OS,415717,115680,1.0,17970.0,0.0,14154.6,1.0,1.0,0.0,566.177,-3815.4,0.106,566.283,
2400,DC_MB,0,0,0.0,24840.0,3.186,1907.91,1.0,1.0,0.0,740.436,0.0,0.0,743.621,
2400,DC_SH,0,0,0.0,14040.0,0.0,41994.636,1.0,0.335,0.666,73.161,27954.636,0.0,73.161,
2400,DC_LA,0,0,0.0,21360.0,1.812,8318.039,1.0,1.0,0.0,33.708,0.0,0.0,35.52,
3000,DC_CR,90960,90960,1.0,15825.0,2.154,321.938,1.0,1.0,0.0,289.745,0.0,0.0,291.898,
3000,DC_OS,422152,115680,1.0,17970.0,0.0,16514.299,1.0,1.0,0.0,660.565,-1455.701,0.041,660.605,
3000,DC_MB,0,0,0.0,24840.0,3.176,1974.039,1.0,1.0,0.0,733.525,0.0,0.0,736.701,
3000,DC_SH,0,0,0.0,14040.0,0.0,40263.651,1.0,0.349,0.652,78.251,26223.651,0.0,78.251,
3000,DC_LA,0,0,0.0,21360.0,1.775,8586.6,1.0,1.0,0.0,35.037,0.0,0.0,36.812,
3600,DC_CR,90960,90960,1.0,15825.0,2.153,324.085,1.0,1.0,0.0,291.677,0.0,0.0,293.83,
3600,DC_OS,245239,115680,1.0,17970.0,0.0,20360.898,1.0,0.883,0.118,814.429,2390.898,0.0,814.429,
3600,DC_MB,268715,136800,1.0,32370.0,3.735,5482.034,1.0,1.0,0.0,762.697,0.0,0.0,766.432,
3600,DC_SH,0,0,0.0,14040.0,0.0,45407.135,1.0,0.31,0.691,76.87,31367.136,0.0,76.87,
3600,DC_LA,0,0,0.0,21360.0,2.521,3212.596,1.0,1.0,0.0,35.136,0.0,0.0,37.657,
4200,DC_CR,90960,90960,1.0,15825.0,2.154,322.021,1.0,1.0,0.0,289.819,0.0,0.0,291.973,
4200,DC_OS,504939,115680,1.0,17970.0,0.334,10480.527,1.0,1.0,0.0,419.214,-5088.004,0.142,419.689,
4200,DC_MB,0,131915,0.965,32237.91,3.703,5578.359,1.0,1.0,0.0,792.357,0.0,0.0,796.06,
4200,DC_SH,0,0,0.0,14040.0,0.0,43951.701,1.0,0.32,0.681,72.349,29911.701,0.0,72.349,
4200,DC_LA,0,0,0.0,21360.0,2.505,3327.11,1.0,1.0,0.0,35.072,0.0,0.0,37.576,
4800,DC_CR,90960,90960,1.0,15825.0,2.152,337.689,1.0,1.0,0.0,303.921,0.0,0.0,306.072,
4800,DC_OS,513935,115680,1.0,17970.0,0.534,14129.73,1.0,1.0,0.0,565.182,0.0,0.0,565.715,
4800,DC_MB,0,0,0.0,24840.0,2.712,5319.716,1.0,1.0,0.0,815.14,0.0,0.0,817.851,
4800,DC_SH,0,0,0.0,14040.0,0.0,45233.683,1.0,0.311,0.69,76.59,31193.683,0.0,76.59,
4800,DC_LA,0,0,0.0,21360.0,2.485,3472.161,1.0,1.0,0.0,34.922,0.0,0.0,37.407,
5400,DC_CR,90960,90960,1.0,15825.0,2.152,331.382,1.0,1.0,0.0,298.244,0.0,0.0,300.396,
5400,DC_OS,369286,115680,1.0,17970.0,0.0,24092.974,1.0,0.746,0.255,963.712,6122.974,0.0,963.712,
5400,DC_MB,136166,136166,0.996,32365.846,3.707,5679.448,1.0,1.0,0.0,789.424,0.0,0.0,793.13,
5400,DC_SH,0,0,0.0,14040.0,0.0,46230.279,1.0,0.304,0.697,72.406,32190.279,0.0,72.406,
5400,DC_LA,0,0,0.0,21360.0,2.502,3352.536,1.0,1.0,0.0,35.045,0.0,0.0,37.546,
6000,DC_CR,90960,90960,1.0,15825.0,2.154,323.288,1.0,1.0,0.0,290.96,0.0,0.0,293.113,
6000,DC_OS,495405,115680,1.0,17970.0,0.0,12818.698,1.0,1.0,0.0,512.741,-5151.302,0.144,512.884,
6000,DC_MB,0,0,0.0,24840.0,2.698,5419.898,1.0,1.0,0.0,762.645,0.0,0.0,765.343,
6000,DC_SH,0,0,0.0,14040.0,0.0,46089.759,1.0,0.305,0.696,73.52,32049.759,0.0,73.52,
6000,DC_LA,0,0,0.0,21360.0,2.493,3415.433,1.0,1.0,0.0,33.701,0.0,0.0,36.193,
6600,DC_CR,90960,90960,1.0,15825.0,2.152,336.999,1.0,1.0,0.0,303.3,0.0,0.0,305.451,
6600,DC_OS,504795,115680,1.0,17970.0,0.0,21081.143,1.0,0.853,0.148,843.238,3111.143,0.0,843.238,
6600,DC_MB,0,0,0.0,24840.0,2.712,5316.635,1.0,1.0,0.0,805.473,0.0,0.0,808.184,
6600,DC_SH,0,0,0.0,14040.0,0.0,43815.869,1.0,0.321,0.68,76.125,29775.869,0.0,76.125,
6600,DC_LA,0,0,0.0,21360.0,2.516,3250.746,1.0,1.0,0.0,36.592,0.0,0.0,39.107,
7200,DC_CR,90960,90960,1.0,15825.0,2.152,334.361,1.0,1.0,0.0,300.925,0.0,0.0,303.077,
7200,DC_OS,387960,115680,1.0,17970.0,0.0,19221.624,1.0,0.935,0.066,768.858,1251.624,0.0,768.858,
7200,DC_MB,103416,103416,0.756,31459.401,3.146,8810.822,1.0,1.0,0.0,774.801,0.0,0.0,777.946,
7200,DC_SH,0,0,0.0,14040.0,0.0,48272.989,1.0,0.291,0.71,78.104,34232.989,0.0,78.104,
7200,DC_LA,0,0,0.0,21360.0,2.898,498.182,1.0,1.0,0.0,32.949,0.0,0.0,35.846,
7800,DC_CR,90960,90960,1.0,15825.0,2.154,323.369,1.0,1.0,0.0,291.033,0.0,0.0,293.186,
7800,DC_OS,483477,115680,1.0,17970.0,0.0,16502.248,1.0,1.0,0.0,660.083,-1467.752,0.041,660.123,
7800,DC_MB,0,0,0.0,24840.0,2.307,8236.113,1.0,1.0,0.0,730.386,0.0,0.0,732.692,
7800,DC_SH,0,0,0.0,14040.0,0.0,52660.076,1.0,0.267,0.734,74.206,38620.076,0.0,74.206,
7800,DC_LA,0,0,0.0,21360.0,2.9,480.365,1.0,1.0,0.0,33.596,0.0,0.0,36.496,
8400,DC_CR,90960,90960,1.0,15825.0,2.152,332.46,1.0,1.0,0.0,299.214,0.0,0.0,301.366,
