time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
0,DC_CR,209433,90960,1.0,15825.0,2.151,342.069,1.0,1.0,0.0,307.863,0.0,0.0,310.013,
0,DC_OS,209431,115680,1.0,17970.0,0.492,14434.716,1.0,1.0,0.0,577.381,0.0,0.0,577.872,
0,DC_MB,209425,136800,1.0,32370.0,4.219,1995.377,1.0,1.0,0.0,758.666,0.0,0.0,762.885,
0,DC_SH,209422,127680,1.0,25950.0,0.0,39827.552,1.0,0.652,0.349,76.003,13877.552,0.0,76.003,
0,DC_LA,209421,134400,1.0,23460.0,2.157,7930.964,1.0,1.0,0.0,35.616,0.0,0.0,37.773,
600,DC_CR,791127,90960,1.0,15825.0,2.154,321.695,1.0,1.0,0.0,289.526,0.0,0.0,291.679,
600,DC_OS,242729,115680,1.0,17970.0,0.416,14978.493,1.0,1.0,0.0,599.132,0.0,0.0,599.548,
600,DC_MB,0,72625,0.531,30615.439,3.97,2032.956,1.0,1.0,0.0,788.614,0.0,0.0,792.584,
600,DC_SH,0,81742,0.641,25808.231,0.0,39744.056,1.0,0.65,0.351,76.566,13935.826,0.0,76.566,
600,DC_LA,0,75021,0.559,22942.869,1.99,8620.287,1.0,1.0,0.0,34.051,0.0,0.0,36.04,
1200,DC_CR,90960,90960,1.0,15825.0,2.151,338.95,1.0,1.0,0.0,305.055,0.0,0.0,307.206,
1200,DC_OS,936000,115680,1.0,17970.0,0.0,20032.924,1.0,0.898,0.103,801.31,2062.924,0.0,801.31,
1200,DC_MB,0,0,0.0,24840.0,3.171,2009.457,1.0,1.0,0.0,805.284,0.0,0.0,808.455,
1200,DC_SH,17942,17942,0.141,18019.782,0.0,40605.849,1.0,0.444,0.557,77.604,22586.068,0.0,77.604,
1200,DC_LA,0,0,0.0,21360.0,1.829,8195.962,1.0,1.0,0.0,36.061,0.0,0.0,37.889,
1800,DC_CR,90960,90960,1.0,15825.0,2.153,329.109,1.0,1.0,0.0,296.199,0.0,0.0,298.351,
1800,DC_OS,912048,115680,1.0,17970.0,0.062,15465.12,1.0,1.0,0.0,618.598,-2062.923,0.058,618.716,
1800,DC_MB,0,0,0.0,24840.0,3.177,1966.916,1.0,1.0,0.0,762.298,0.0,0.0,765.475,
1800,DC_SH,0,0,0.0,14040.0,0.0,39534.002,1.0,0.356,0.645,71.932,25494.002,0.0,71.932,
1800,DC_LA,0,0,0.0,21360.0,1.841,8105.078,1.0,1.0,0.0,33.912,0.0,0.0,35.753,
2400,DC_CR,90960,90960,1.0,15825.0,2.152,336.854,1.0,1.0,0.0,303.169,0.0,0.0,305.32,
2400,DC_OS,360432,115680,1.0,17970.0,0.0,20118.215,1.0,0.894,0.107,804.721,2148.215,0.0,804.721,
2400,DC_MB,582374,136800,1.0,32370.0,4.223,1970.028,1.0,1.0,0.0,735.953,0.0,0.0,740.176,
2400,DC_SH,0,0,0.0,14040.0,0.0,40587.46,1.0,0.346,0.655,72.205,26547.46,0.0,72.205,
2400,DC_LA,0,0,0.0,21360.0,1.862,7953.94,1.0,1.0,0.0,35.24,0.0,0.0,37.102,
3000,DC_CR,90960,90960,1.0,15825.0,2.154,318.553,1.0,1.0,0.0,286.698,0.0,0.0,288.852,
3000,DC_OS,934848,115680,1.0,17970.0,0.0,19016.472,1.0,0.945,0.056,760.652,1046.472,0.0,760.652,
3000,DC_MB,0,136800,1.0,32370.0,4.221,1980.46,1.0,1.0,0.0,749.521,0.0,0.0,753.742,
3000,DC_SH,0,0,0.0,14040.0,0.0,40931.769,1.0,0.344,0.657,74.287,26891.769,0.0,74.287,
3000,DC_LA,0,0,0.0,21360.0,1.768,8630.863,1.0,1.0,0.0,36.155,0.0,0.0,37.923,
3600,DC_CR,90960,90960,1.0,15825.0,2.154,323.261,1.0,1.0,0.0,290.935,0.0,0.0,293.088,
3600,DC_OS,337632,115680,1.0,17970.0,0.0,22578.929,1.0,0.796,0.205,903.15,4608.929,0.0,903.15,
3600,DC_MB,760270,136800,1.0,32370.0,3.703,5709.391,1.0,1.0,0.0,793.892,0.0,0.0,797.595,
3600,DC_SH,0,0,0.0,14040.0,0.0,44718.25,1.0,0.314,0.687,76.164,30678.25,0.0,76.164,
3600,DC_LA,0,0,0.0,21360.0,2.497,3385.669,1.0,1.0,0.0,33.31,0.0,0.0,35.807,
4200,DC_CR,90960,90960,1.0,15825.0,2.154,322.204,1.0,1.0,0.0,289.984,0.0,0.0,292.137,
4200,DC_OS,1099716,115680,1.0,17970.0,0.0,24533.29,1.0,0.733,0.268,981.324,6563.29,0.0,981.324,
4200,DC_MB,0,136800,1.0,32370.0,3.726,5544.115,1.0,1.0,0.0,765.966,0.0,0.0,769.692,
4200,DC_SH,0,0,0.0,14040.0,0.0,45094.22,1.0,0.312,0.689,79.406,31054.22,0.0,79.406,
4200,DC_LA,0,0,0.0,21360.0,2.506,3322.774,1.0,1.0,0.0,33.809,0.0,0.0,36.314,
4800,DC_CR,90960,90960,1.0,15825.0,2.153,329.702,1.0,1.0,0.0,296.732,0.0,0.0,298.884,
4800,DC_OS,172764,115680,1.0,17970.0,0.0,20125.734,1.0,0.893,0.108,805.022,2155.734,0.0,805.022,
4800,DC_MB,572556,136800,1.0,32370.0,3.737,5470.258,1.0,1.0,0.0,809.697,0.0,0.0,813.433,
4800,DC_SH,360992,127680,1.0,25950.0,0.0,46713.941,1.0,0.556,0.445,78.261,20763.941,0.0,78.261,
4800,DC_LA,0,0,0.0,21360.0,2.487,3458.702,1.0,1.0,0.0,35.705,0.0,0.0,38.192,
5400,DC_CR,90960,90960,1.0,15825.0,2.154,321.341,1.0,1.0,0.0,289.207,0.0,0.0,291.361,
5400,DC_OS,1080832,115680,1.0,17970.0,0.0,18211.469,1.0,0.987,0.014,728.452,241.469,0.0,728.452,
5400,DC_MB,0,0,0.0,24840.0,2.664,5665.593,1.0,1.0,0.0,767.558,0.0,0.0,770.221,
5400,DC_SH,0,127680,1.0,25950.0,0.0,44688.809,1.0,0.581,0.42,73.751,18738.809,0.0,73.751,
5400,DC_LA,0,0,0.0,21360.0,2.496,3391.156,1.0,1.0,0.0,34.822,0.0,0.0,37.318,
6000,DC_CR,90960,90960,1.0,15825.0,2.155,310.201,1.0,1.0,0.0,279.181,0.0,0.0,281.336,
6000,DC_OS,191648,115680,1.0,17970.0,0.0,13951.124,1.0,1.0,0.0,558.038,-4018.876,0.112,558.149,
6000,DC_MB,0,0,0.0,24840.0,2.676,5577.641,1.0,1.0,0.0,796.653,0.0,0.0,799.329,
6000,DC_SH,905288,127680,1.0,25950.0,0.0,45898.433,1.0,0.566,0.435,76.729,19948.433,0.0,76.729,
6000,DC_LA,0,0,0.0,21360.0,2.48,3506.138,1.0,1.0,0.0,35.136,0.0,0.0,37.616,
6600,DC_CR,90960,90960,1.0,15825.0,2.153,326.796,1.0,1.0,0.0,294.117,0.0,0.0,296.269,
6600,DC_OS,1106370,115680,1.0,17970.0,0.0,19227.253,1.0,0.935,0.066,769.083,1257.253,0.0,769.083,
6600,DC_MB,0,0,0.0,24840.0,2.692,5460.961,1.0,1.0,0.0,750.297,0.0,0.0,752.989,
6600,DC_SH,0,127680,1.0,25950.0,0.0,47927.541,1.0,0.542,0.459,74.168,21977.541,0.0,74.168,
6600,DC_LA,0,0,0.0,21360.0,2.477,3531.478,1.0,1.0,0.0,33.351,0.0,0.0,35.827,
7200,DC_CR,90960,90960,1.0,15825.0,2.152,334.551,1.0,1.0,0.0,301.096,0.0,0.0,303.248,
7200,DC_OS,166110,115680,1.0,17970.0,0.0,17861.744,1.0,1.0,0.0,714.462,-108.256,0.004,714.465,
7200,DC_MB,378934,136800,1.0,32370.0,3.317,8490.456,1.0,1.0,0.0,777.236,0.0,0.0,780.552,
7200,DC_SH,521240,127680,1.0,25950.0,0.0,50656.131,1.0,0.513,0.488,74.571,24706.131,0.0,74.571,
7200,DC_LA,0,0,0.0,21360.0,2.898,497.569,1.0,1.0,0.0,34.05,0.0,0.0,36.948,
7800,DC_CR,90960,90960,1.0,15825.0,2.151,342.776,1.0,1.0,0.0,308.499,0.0,0.0,310.649,
7800,DC_OS,1046166,115680,1.0,17970.0,0.0,32064.046,1.0,0.561,0.44,1282.555,14094.046,0.0,1282.555,
7800,DC_MB,0,136800,1.0,32370.0,3.263,8882.141,1.0,1.0,0.0,749.311,0.0,0.0,752.573,
7800,DC_SH,0,0,0.0,14040.0,0.0,48730.964,1.0,0.289,0.712,72.623,34690.964,0.0,72.623,
7800,DC_LA,0,0,0.0,21360.0,2.899,487.729,1.0,1.0,0.0,35.135,0.0,0.0,38.034,
8400,DC_CR,90960,90960,1.0,15825.0,2.15,345.719,1.0,1.0,0.0,311.148,0.0,0.0,313.298,
8400,DC_OS,226314,115680,1.0,17970.0,0.0,17244.797,1.0,1.0,0.0,689.785,-725.203,0.021,689.805,
8400,DC_MB,825794,136800,1.0,32370.0,3.258,8912.478,1.0,1.0,0.0,782.038,0.0,0.0,785.296,
8400,DC_SH,0,0,0.0,14040.0,0.0,52723.347,1.0,0.267,0.734,71.531,38683.347,0.0,71.531,
8400,DC_LA,0,0,0.0,21360.0,2.894,525.249,1.0,1.0,0.0,33.959,0.0,0.0,36.853,
9000,DC_CR,90960,90960,1.0,15825.0,2.151,344.965,1.0,1.0,0.0,310.469,0.0,0.0,312.619,
9000,DC_OS,1069262,115680,1.0,17970.0,0.0,17899.104,1.0,1.0,0.0,715.957,-70.896,0.002,715.959,
9000,DC_MB,0,136800,1.0,32370.0,3.338,8341.818,1.0,1.0,0.0,756.05,0.0,0.0,759.387,
9000,DC_SH,0,0,0.0,14040.0,0.0,50128.059,1.0,0.281,0.72,71.461,36088.059,0.0,71.461,
9000,DC_LA,0,0,0.0,21360.0,2.895,517.5,1.0,1.0,0.0,32.974,0.0,0.0,35.869,
9600,DC_CR,90960,90960,1.0,15825.0,2.153,326.153,1.0,1.0,0.0,293.538,0.0,0.0,295.691,
9600,DC_OS,203218,115680,1.0,17970.0,0.0,29620.089,1.0,0.607,0.394,1184.796,11650.089,0.0,1184.796,
9600,DC_MB,710472,136800,1.0,32370.0,3.343,8300.586,1.0,1.0,0.0,802.867,0.0,0.0,806.21,
9600,DC_SH,136464,127680,1.0,25950.0,0.0,50367.692,1.0,0.516,0.485,74.398,24417.693,0.0,74.398,
9600,DC_LA,0,0,0.0,21360.0,2.898,497.4,1.0,1.0,0.0,32.995,0.0,0.0,35.893,
10200,DC_CR,90960,90960,1.0,15825.0,2.153,330.247,1.0,1.0,0.0,297.223,0.0,0.0,299.375,
10200,DC_OS,1059468,115680,1.0,17970.0,0.0,18346.829,1.0,0.98,0.021,733.866,376.829,0.0,733.866,
10200,DC_MB,0,0,0.0,24840.0,2.273,8478.703,1.0,1.0,0.0,746.804,0.0,0.0,749.076,
10200,DC_SH,0,8784,0.069,15988.412,0.0,47850.62,1.0,0.335,0.666,72.77,31862.209,0.0,72.77,
10200,DC_LA,0,0,0.0,21360.0,2.897,503.122,1.0,1.0,0.0,33.509,0.0,0.0,36.406,
10800,DC_CR,90960,90960,1.0,15825.0,2.153,330.378,1.0,1.0,0.0,297.341,0.0,0.0,299.493,
10800,DC_OS,213012,115680,1.0,17970.0,0.0,23366.811,1.0,0.77,0.231,934.665,5396.811,0.0,934.665,
10800,DC_MB,0,0,0.0,24840.0,1.213,16109.357,1.0,1.0,0.0,767.765,0.0,0.0,768.977,
10800,DC_SH,966618,127680,1.0,25950.0,0.0,41315.529,1.0,0.629,0.372,75.022,15365.529,0.0,75.022,
10800,DC_LA,0,0,0.0,21360.0,2.962,38.875,1.0,1.0,0.0,34.988,0.0,0.0,37.949,
11400,DC_CR,90960,90960,1.0,15825.0,2.152,333.803,1.0,1.0,0.0,300.423,0.0,0.0,302.575,
11400,DC_OS,1154286,115680,1.0,17970.0,0.0,21272.577,1.0,0.845,0.156,850.896,3302.577,0.0,850.896,
11400,DC_MB,0,0,0.0,24840.0,1.062,17196.872,1.0,1.0,0.0,780.757,0.0,0.0,781.819,
11400,DC_SH,0,127680,1.0,25950.0,0.0,38309.892,1.0,0.678,0.323,70.428,12359.892,0.0,70.428,
11400,DC_LA,0,0,0.0,21360.0,2.962,37.623,1.0,1.0,0.0,33.861,0.0,0.0,36.823,
12000,DC_CR,90960,90960,1.0,15825.0,2.154,319.613,1.0,1.0,0.0,287.652,0.0,0.0,289.806,
12000,DC_OS,1156800,115680,1.0,17970.0,0.0,13955.824,1.0,1.0,0.0,558.226,-4014.176,0.112,558.337,
12000,DC_MB,0,0,0.0,24840.0,1.053,17261.29,1.0,1.0,0.0,776.527,0.0,0.0,777.579,
12000,DC_SH,40612,127680,1.0,25950.0,0.0,39560.481,1.0,0.656,0.345,73.805,13610.481,0.0,73.805,
12000,DC_LA,0,0,0.0,21360.0,2.962,36.592,1.0,1.0,0.0,32.933,0.0,0.0,35.895,
12600,DC_CR,90960,90960,1.0,15825.0,2.152,332.925,1.0,1.0,0.0,299.633,0.0,0.0,301.785,
12600,DC_OS,1156800,115680,1.0,17970.0,0.0,11434.215,1.0,1.0,0.0,457.361,-6535.785,0.182,457.543,
12600,DC_MB,0,0,0.0,24840.0,1.031,17421.273,1.0,1.0,0.0,781.962,0.0,0.0,782.992,
12600,DC_SH,16754,127680,1.0,25950.0,0.0,41002.972,1.0,0.633,0.368,71.601,15052.973,0.0,71.601,
12600,DC_LA,0,0,0.0,21360.0,2.962,37.406,1.0,1.0,0.0,33.666,0.0,0.0,36.627,
13200,DC_CR,90960,90960,1.0,15825.0,2.154,316.805,1.0,1.0,0.0,285.125,0.0,0.0,287.279,
13200,DC_OS,1156800,115680,1.0,17970.0,0.0,18565.949,1.0,0.968,0.033,742.631,595.949,0.0,742.631,
13200,DC_MB,0,0,0.0,24840.0,1.032,17412.768,1.0,1.0,0.0,746.797,0.0,0.0,747.829,
13200,DC_SH,12924,127680,1.0,25950.0,0.0,38929.891,1.0,0.667,0.334,71.943,12979.891,0.0,71.943,
13200,DC_LA,0,0,0.0,21360.0,2.962,38.701,1.0,1.0,0.0,34.831,0.0,0.0,37.793,
13800,DC_CR,90960,90960,1.0,15825.0,2.153,326.866,1.0,1.0,0.0,294.18,0.0,0.0,296.332,
13800,DC_OS,1156800,115680,1.0,17970.0,0.0,12352.523,1.0,1.0,0.0,494.094,-5617.477,0.157,494.25,
13800,DC_MB,0,0,0.0,24840.0,1.141,16628.393,1.0,1.0,0.0,762.444,0.0,0.0,763.584,
13800,DC_SH,41736,127680,1.0,25950.0,0.0,40280.501,1.0,0.645,0.356,70.458,14330.501,0.0,70.458,
13800,DC_LA,0,0,0.0,21360.0,2.962,37.741,1.0,1.0,0.0,33.967,0.0,0.0,36.929,
14400,DC_CR,90960,90960,1.0,15825.0,2.156,305.998,1.0,1.0,0.0,275.399,0.0,0.0,277.554,
14400,DC_OS,1156800,115680,1.0,17970.0,0.0,19824.043,1.0,0.907,0.094,792.954,1854.043,0.0,792.954,
14400,DC_MB,0,0,0.0,24840.0,1.644,13004.977,1.0,1.0,0.0,756.133,0.0,0.0,757.777,
14400,DC_SH,59830,127680,1.0,25950.0,0.0,17675.152,1.0,1.0,0.0,71.696,-8274.848,0.23,71.926,
14400,DC_LA,0,0,0.0,21360.0,2.962,37.078,1.0,1.0,0.0,33.371,0.0,0.0,36.332,
15000,DC_CR,90960,90960,1.0,15825.0,2.155,312.827,1.0,1.0,0.0,281.545,0.0,0.0,283.699,
15000,DC_OS,1156800,115680,1.0,17970.0,0.0,14461.612,1.0,1.0,0.0,578.457,-3508.388,0.098,578.555,
