time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
0,DC_CR,102837,70800,1.0,13725.0,1.861,329.69,1.0,1.0,0.0,296.721,0.0,0.0,298.582,
0,DC_OS,102836,102836,0.889,17970.0,0.0,19508.059,1.0,0.922,0.079,780.315,1538.059,0.0,780.315,
0,DC_MB,102832,102832,0.752,31442.424,4.092,1984.566,1.0,1.0,0.0,765.684,0.0,0.0,769.775,
0,DC_SH,102830,102830,0.806,25950.0,0.0,43051.265,1.0,0.603,0.398,78.6,17101.265,0.0,78.6,
0,DC_LA,102827,102827,0.766,23460.0,2.059,8637.024,1.0,1.0,0.0,34.337,0.0,0.0,36.396,
600,DC_CR,103136,70800,1.0,13725.0,1.863,317.272,1.0,1.0,0.0,285.545,0.0,0.0,287.407,
600,DC_OS,103135,103135,0.892,17970.0,0.499,12845.748,1.0,1.0,0.0,513.823,-1538.058,0.043,514.363,
600,DC_MB,103130,103130,0.754,31459.053,4.103,1924.395,1.0,1.0,0.0,772.024,0.0,0.0,776.126,
600,DC_SH,103130,103130,0.808,25950.0,0.0,40145.085,1.0,0.647,0.354,75.386,14195.085,0.0,75.386,
600,DC_LA,103129,103129,0.768,23460.0,2.061,8627.182,1.0,1.0,0.0,33.008,0.0,0.0,35.068,
1200,DC_CR,102484,70800,1.0,13725.0,1.861,332.789,1.0,1.0,0.0,299.511,0.0,0.0,301.371,
1200,DC_OS,102481,102481,0.886,17970.0,0.747,12597.109,1.0,1.0,0.0,503.877,0.0,0.0,504.623,
1200,DC_MB,102478,102478,0.75,31438.282,4.089,1998.659,1.0,1.0,0.0,769.64,0.0,0.0,773.729,
1200,DC_SH,102476,102476,0.803,25950.0,0.0,39950.23,1.0,0.65,0.351,75.799,14000.23,0.0,75.799,
1200,DC_LA,102474,102474,0.763,23460.0,2.142,8041.647,1.0,1.0,0.0,32.908,0.0,0.0,35.05,
1800,DC_CR,104180,70800,1.0,13725.0,1.86,334.803,1.0,1.0,0.0,301.323,0.0,0.0,303.183,
1800,DC_OS,104178,104178,0.901,17970.0,0.0,20377.99,1.0,0.882,0.119,815.112,2407.99,0.0,815.112,
1800,DC_MB,104176,104176,0.762,31486.199,4.097,1989.082,1.0,1.0,0.0,757.904,0.0,0.0,762.001,
1800,DC_SH,104171,104171,0.816,25950.0,0.0,39151.475,1.0,0.663,0.338,74.496,13201.475,0.0,74.496,
1800,DC_LA,104168,104168,0.776,23460.0,2.064,8606.34,1.0,1.0,0.0,34.185,0.0,0.0,36.248,
2400,DC_CR,104625,70800,1.0,13725.0,1.859,341.689,1.0,1.0,0.0,307.521,0.0,0.0,309.379,
2400,DC_OS,104621,104621,0.905,17970.0,0.0,22877.436,1.0,0.786,0.215,915.09,4907.436,0.0,915.09,
2400,DC_MB,104619,104619,0.765,31495.308,4.092,2039.421,1.0,1.0,0.0,804.035,0.0,0.0,808.126,
2400,DC_SH,104615,104615,0.82,25950.0,0.0,40845.015,1.0,0.636,0.365,72.725,14895.015,0.0,72.725,
2400,DC_LA,104613,104613,0.779,23460.0,2.13,8128.949,1.0,1.0,0.0,33.605,0.0,0.0,35.734,
3000,DC_CR,104252,70800,1.0,13725.0,1.861,332.802,1.0,1.0,0.0,299.522,0.0,0.0,301.382,
3000,DC_OS,104251,104251,0.902,17970.0,0.0,18732.452,1.0,0.96,0.041,749.291,762.452,0.0,749.291,
3000,DC_MB,104249,104249,0.763,31490.273,4.099,1978.39,1.0,1.0,0.0,763.328,0.0,0.0,767.427,
3000,DC_SH,104247,104247,0.817,25950.0,0.0,39457.399,1.0,0.658,0.343,79.267,13507.399,0.0,79.267,
3000,DC_LA,104241,104241,0.776,23460.0,2.099,8351.484,1.0,1.0,0.0,34.659,0.0,0.0,36.758,
3600,DC_CR,119985,70800,1.0,13725.0,1.864,310.715,1.0,1.0,0.0,279.644,0.0,0.0,281.507,
3600,DC_OS,119983,115680,1.0,17970.0,0.0,10445.615,1.0,1.0,0.0,417.817,-7524.385,0.21,418.026,
3600,DC_MB,119979,119979,0.878,31915.308,3.662,5550.46,1.0,1.0,0.0,766.282,0.0,0.0,769.944,
3600,DC_SH,119975,119975,0.94,25950.0,0.0,45677.732,1.0,0.569,0.432,74.513,19727.732,0.0,74.513,
3600,DC_LA,119973,119973,0.893,23460.0,2.786,3404.018,1.0,1.0,0.0,34.726,0.0,0.0,37.512,
4200,DC_CR,119645,70800,1.0,13725.0,1.86,336.093,1.0,1.0,0.0,302.484,0.0,0.0,304.344,
4200,DC_OS,119644,115680,1.0,17970.0,0.0,26530.944,1.0,0.678,0.323,1061.231,8560.944,0.0,1061.231,
4200,DC_MB,119641,119641,0.875,31912.059,3.643,5688.38,1.0,1.0,0.0,818.652,0.0,0.0,822.295,
4200,DC_SH,119638,119638,0.938,25950.0,0.0,44908.835,1.0,0.578,0.423,74.906,18958.835,0.0,74.906,
4200,DC_LA,119635,119635,0.891,23460.0,2.791,3369.466,1.0,1.0,0.0,35.392,0.0,0.0,38.182,
4800,DC_CR,119637,70800,1.0,13725.0,1.863,311.537,1.0,1.0,0.0,280.384,0.0,0.0,282.247,
4800,DC_OS,119634,115680,1.0,17970.0,0.0,19079.265,1.0,0.942,0.059,763.163,1109.265,0.0,763.163,
4800,DC_MB,119630,119630,0.875,31911.445,3.692,5336.17,1.0,1.0,0.0,817.036,0.0,0.0,820.727,
4800,DC_SH,119629,119629,0.937,25950.0,0.0,47730.686,1.0,0.544,0.457,77.429,21780.686,0.0,77.429,
4800,DC_LA,119627,119627,0.891,23460.0,2.769,3524.104,1.0,1.0,0.0,36.384,0.0,0.0,39.153,
5400,DC_CR,117857,70800,1.0,13725.0,1.862,321.713,1.0,1.0,0.0,289.542,0.0,0.0,291.404,
5400,DC_OS,117855,115680,1.0,17970.0,0.0,15727.611,1.0,1.0,0.0,629.097,-2242.389,0.063,629.159,
5400,DC_MB,117852,117852,0.862,31859.063,3.667,5462.384,1.0,1.0,0.0,751.46,0.0,0.0,755.127,
5400,DC_SH,117849,117849,0.924,25950.0,0.0,45815.068,1.0,0.567,0.434,74.182,19865.068,0.0,74.182,
5400,DC_LA,117847,117847,0.877,23460.0,2.792,3362.767,1.0,1.0,0.0,35.373,0.0,0.0,38.164,
6000,DC_CR,120147,70800,1.0,13725.0,1.862,325.6,1.0,1.0,0.0,293.04,0.0,0.0,294.902,
6000,DC_OS,120142,115680,1.0,17970.0,0.0,16870.994,1.0,1.0,0.0,674.832,-1099.006,0.031,674.863,
6000,DC_MB,120141,120141,0.879,31924.348,3.694,5332.028,1.0,1.0,0.0,761.211,0.0,0.0,764.904,
6000,DC_SH,120137,120137,0.941,25950.0,0.0,47513.669,1.0,0.547,0.454,74.41,21563.669,0.0,74.41,
6000,DC_LA,120136,120136,0.894,23460.0,2.802,3288.738,1.0,1.0,0.0,34.524,0.0,0.0,37.325,
6600,DC_CR,120008,70800,1.0,13725.0,1.861,332.612,1.0,1.0,0.0,299.351,0.0,0.0,301.211,
6600,DC_OS,120005,115680,1.0,17970.0,0.0,14153.581,1.0,1.0,0.0,566.136,-3816.419,0.107,566.242,
6600,DC_MB,119999,119999,0.878,31916.424,3.663,5549.902,1.0,1.0,0.0,754.241,0.0,0.0,757.903,
6600,DC_SH,119997,119997,0.94,25950.0,0.0,43669.24,1.0,0.595,0.406,76.969,17719.24,0.0,76.969,
6600,DC_LA,119996,119996,0.893,23460.0,2.812,3217.255,1.0,1.0,0.0,35.524,0.0,0.0,38.336,
7200,DC_CR,115042,70800,1.0,13725.0,1.862,325.015,1.0,1.0,0.0,292.514,0.0,0.0,294.375,
7200,DC_OS,115039,115680,1.0,17970.0,0.556,10907.831,1.0,1.0,0.0,436.306,-3065.884,0.086,436.946,
