time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
0,DC_CR,101384,90960,1.0,15825.0,2.155,314.679,1.0,1.0,0.0,283.212,0.0,0.0,285.366,
0,DC_OS,101384,101384,0.877,17970.0,0.0,18254.732,1.0,0.985,0.016,730.182,284.732,0.0,730.182,
0,DC_MB,101379,101379,0.742,31408.178,4.099,1898.875,1.0,1.0,0.0,746.462,0.0,0.0,750.561,
0,DC_SH,101378,101378,0.795,25950.0,0.0,41694.267,1.0,0.623,0.378,77.812,15744.267,0.0,77.812,
0,DC_LA,101373,101373,0.755,23460.0,2.081,8483.599,1.0,1.0,0.0,36.356,0.0,0.0,38.436,
600,DC_CR,101879,90960,1.0,15825.0,2.151,342.06,1.0,1.0,0.0,307.854,0.0,0.0,310.005,
600,DC_OS,101877,101877,0.881,17970.0,0.371,15016.419,1.0,1.0,0.0,600.649,-284.731,0.008,601.028,
600,DC_MB,101874,101874,0.745,31420.189,4.096,1934.664,1.0,1.0,0.0,776.239,0.0,0.0,780.334,
600,DC_SH,101871,101871,0.798,25950.0,0.0,39474.404,1.0,0.658,0.343,79.164,13524.404,0.0,79.164,
600,DC_LA,101868,101868,0.758,23460.0,2.108,8283.638,1.0,1.0,0.0,35.351,0.0,0.0,37.459,
1200,DC_CR,103788,90960,1.0,15825.0,2.155,314.045,1.0,1.0,0.0,282.641,0.0,0.0,284.795,
1200,DC_OS,103787,103787,0.898,17970.0,0.81,12138.863,1.0,1.0,0.0,485.547,0.0,0.0,486.357,
1200,DC_MB,103785,103785,0.759,31479.993,4.092,2021.299,1.0,1.0,0.0,772.192,0.0,0.0,776.283,
1200,DC_SH,103782,103782,0.813,25950.0,0.0,41192.992,1.0,0.63,0.371,76.579,15242.992,0.0,76.579,
1200,DC_LA,103781,103781,0.773,23460.0,2.158,7925.438,1.0,1.0,0.0,34.885,0.0,0.0,37.043,
1800,DC_CR,101591,90960,1.0,15825.0,2.152,336.062,1.0,1.0,0.0,302.456,0.0,0.0,304.608,
