time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
0,DC_CR,102122,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,223582.874,0.0,0.0,357536.739,
0,DC_OS,102118,102118,0.663,26220.0,262195.635,0.437,1.0,1.0,0.0,58.809,0.0,0.0,262254.443,
0,DC_MB,102117,102117,0.747,31433.749,294661.006,1967.648,1.0,1.0,0.0,521722.365,0.0,0.0,816383.37,
0,DC_SH,102113,102113,0.8,25950.0,0.0,41133.581,1.0,0.631,0.37,49755.511,15183.581,0.0,49755.511,
0,DC_LA,102111,102111,0.76,23460.0,152099.355,8250.065,1.0,1.0,0.0,23361.761,0.0,0.0,175461.116,
600,DC_CR,102682,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,212110.809,0.0,0.0,346064.674,
600,DC_OS,102680,102680,0.667,26220.0,262195.635,0.437,1.0,1.0,0.0,70.978,0.0,0.0,262266.612,
600,DC_MB,102679,102679,0.751,31449.498,294818.499,1967.648,1.0,1.0,0.0,552597.233,0.0,0.0,847415.732,
600,DC_SH,102679,102679,0.805,25950.0,0.0,41133.581,1.0,0.631,0.37,47033.731,15183.581,0.0,47033.731,
600,DC_LA,102675,102675,0.764,23460.0,152099.355,8250.065,1.0,1.0,0.0,23426.142,0.0,0.0,175525.497,
1200,DC_CR,102348,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,210156.065,0.0,0.0,344109.93,
1200,DC_OS,102347,102347,0.665,26220.0,262195.635,0.437,1.0,1.0,0.0,68.739,0.0,0.0,262264.373,
1200,DC_MB,102343,102343,0.749,31430.748,294630.999,1967.648,1.0,1.0,0.0,817065.464,0.0,0.0,1111696.463,
1200,DC_SH,102342,102342,0.802,25950.0,0.0,41133.581,1.0,0.631,0.37,40826.617,15183.581,0.0,40826.617,
1200,DC_LA,102339,102339,0.762,23460.0,152099.355,8250.065,1.0,1.0,0.0,31270.042,0.0,0.0,183369.397,
1800,DC_CR,101902,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,196308.659,0.0,0.0,330262.524,
1800,DC_OS,101898,101898,0.662,26220.0,262195.635,0.437,1.0,1.0,0.0,76.94,0.0,0.0,262272.574,
1800,DC_MB,101896,101896,0.745,31421.416,294537.68,1967.648,1.0,1.0,0.0,562634.022,0.0,0.0,857171.701,
1800,DC_SH,101894,101894,0.799,25950.0,0.0,41133.581,1.0,0.631,0.37,46766.613,15183.581,0.0,46766.613,
1800,DC_LA,101891,101891,0.759,23460.0,152099.355,8250.065,1.0,1.0,0.0,22149.584,0.0,0.0,174248.939,
2400,DC_CR,105073,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,214174.014,0.0,0.0,348127.878,
2400,DC_OS,105070,105070,0.682,26220.0,262195.635,0.437,1.0,1.0,0.0,84.026,0.0,0.0,262279.66,
2400,DC_MB,105067,105067,0.769,31504.696,295370.477,1967.648,1.0,1.0,0.0,749529.118,0.0,0.0,1044899.594,
2400,DC_SH,105064,105064,0.823,25950.0,0.0,41133.581,1.0,0.631,0.37,49270.104,15183.581,0.0,49270.104,
2400,DC_LA,105061,105061,0.782,23460.0,152099.355,8250.065,1.0,1.0,0.0,29265.317,0.0,0.0,181364.671,
3000,DC_CR,103746,70800,1.0,13725.0,133953.865,329.614,1.0,1.0,0.0,244730.443,0.0,0.0,378684.308,
